id,yield,product_yield
22638,6025.194,
22639,6025.194,
22640,6025.194,
22641,6025.194,
22642,6025.194,
22643,6025.194,
22644,6025.194,
22645,6025.194,
22646,6025.194,
22647,6025.194,
22648,6025.194,
22649,6025.194,
22650,6025.194,
22651,6025.194,
22652,6025.194,
22653,6025.194,
22654,6025.194,
22655,6025.194,
22656,6025.194,
22657,6025.194,
22658,6025.194,
22659,6025.194,
22660,6025.194,
22661,6025.194,
22662,6025.194,
22663,6025.194,
22664,6025.194,
22665,6025.194,
22666,6025.194,
22667,6025.194,
22668,6025.194,
22669,6025.194,
22670,6025.194,
22671,6025.194,
22672,6025.194,
22673,6025.194,
22674,6025.194,
22675,6025.194,
22676,6025.194,
22677,6025.194,
22678,6025.194,
22679,6025.194,
22680,6025.194,
22681,6025.194,
22682,6025.194,
22683,6025.194,
22684,6025.194,
22685,6025.194,
22686,6025.194,
22687,6025.194,
22688,6025.194,
22689,6025.194,
22690,6025.194,
22691,6025.194,
22692,6025.194,
22693,6025.194,
22694,6025.194,
22695,6025.194,
22696,6025.194,
22697,6025.194,
22698,6025.194,
22699,6025.194,
22700,6025.194,
22701,6025.194,
22702,6025.194,
22703,6025.194,
22704,6025.194,
22705,6025.194,
22706,6025.194,
22707,6025.194,
22708,6025.194,
22709,6025.194,
22710,6025.194,
22711,6025.194,
22712,6025.194,
22713,6025.194,
22714,6025.194,
22715,6025.194,
22716,6025.194,
22717,6025.194,
22718,6025.194,
22719,6025.194,
22720,6025.194,
22721,6025.194,
22722,6025.194,
22723,6025.194,
22724,6025.194,
22725,6025.194,
22726,6025.194,
22727,6025.194,
22728,6025.194,
22729,6025.194,
22730,6025.194,
22731,6025.194,
22732,6025.194,
22733,6025.194,
22734,6025.194,
22735,6025.194,
22736,6025.194,
22737,6025.194,
22738,6025.194,
22739,6025.194,
22740,6025.194,
22741,6025.194,
22742,6025.194,
22743,6025.194,
22744,6025.194,
22745,6025.194,
22746,6025.194,
22747,6025.194,
22748,6025.194,
22749,6025.194,
22750,6025.194,
22751,6025.194,
22752,6025.194,
22753,6025.194,
22754,6025.194,
22755,6025.194,
22756,6025.194,
22757,6025.194,
22758,6025.194,
22759,6025.194,
22760,6025.194,
22761,6025.194,
22762,6025.194,
22763,6025.194,
22764,6025.194,
22765,6025.194,
22766,6025.194,
22767,6025.194,
22768,6025.194,
22769,6025.194,
22770,6025.194,
22771,6025.194,
22772,6025.194,
22773,6025.194,
22774,6025.194,
22775,6025.194,
22776,6025.194,
22777,6025.194,
22778,6025.194,
22779,6025.194,
22780,6025.194,
22781,6025.194,
22782,6025.194,
22783,6025.194,
22784,6025.194,
22785,6025.194,
22786,6025.194,
22787,6025.194,
22788,6025.194,
22789,6025.194,
22790,6025.194,
22791,6025.194,
22792,6025.194,
22793,6025.194,
22794,6025.194,
22795,6025.194,
22796,6025.194,
22797,6025.194,
22798,6025.194,
22799,6025.194,
22800,6025.194,
22801,6025.194,
22802,6025.194,
22803,6025.194,
22804,6025.194,
22805,6025.194,
22806,6025.194,
22807,6025.194,
22808,6025.194,
22809,6025.194,
22810,6025.194,
22811,6025.194,
22812,6025.194,
22813,6025.194,
22814,6025.194,
22815,6025.194,
22816,6025.194,
22817,6025.194,
22818,6025.194,
22819,6025.194,
22820,6025.194,
22821,6025.194,
22822,6025.194,
22823,6025.194,
22824,6025.194,
22825,6025.194,
22826,6025.194,
22827,6025.194,
22828,6025.194,
22829,6025.194,
22830,6025.194,
22831,6025.194,
22832,6025.194,
22833,6025.194,
22834,6025.194,
22835,6025.194,
22836,6025.194,
22837,6025.194,
22838,6025.194,
22839,6025.194,
22840,6025.194,
22841,6025.194,
22842,6025.194,
22843,6025.194,
22844,6025.194,
22845,6025.194,
22846,6025.194,
22847,6025.194,
22848,6025.194,
22849,6025.194,
22850,6025.194,
22851,6025.194,
22852,6025.194,
22853,6025.194,
22854,6025.194,
22855,6025.194,
22856,6025.194,
22857,6025.194,
22858,6025.194,
22859,6025.194,
22860,6025.194,
22861,6025.194,
22862,6025.194,
22863,6025.194,
22864,6025.194,
22865,6025.194,
22866,6025.194,
22867,6025.194,
22868,6025.194,
22869,6025.194,
22870,6025.194,
22871,6025.194,
22872,6025.194,
22873,6025.194,
22874,6025.194,
22875,6025.194,
22876,6025.194,
22877,6025.194,
22878,6025.194,
22879,6025.194,
22880,6025.194,
22881,6025.194,
22882,6025.194,
22883,6025.194,
22884,6025.194,
22885,6025.194,
22886,6025.194,
22887,6025.194,
22888,6025.194,
22889,6025.194,
22890,6025.194,
22891,6025.194,
22892,6025.194,
22893,6025.194,
22894,6025.194,
22895,6025.194,
22896,6025.194,
22897,6025.194,
22898,6025.194,
22899,6025.194,
22900,6025.194,
22901,6025.194,
22902,6025.194,
22903,6025.194,
22904,6025.194,
22905,6025.194,
22906,6025.194,
22907,6025.194,
22908,6025.194,
22909,6025.194,
22910,6025.194,
22911,6025.194,
22912,6025.194,
22913,6025.194,
22914,6025.194,
22915,6025.194,
22916,6025.194,
22917,6025.194,
22918,6025.194,
22919,6025.194,
22920,6025.194,
22921,6025.194,
22922,6025.194,
22923,6025.194,
22924,6025.194,
22925,6025.194,
22926,6025.194,
22927,6025.194,
22928,6025.194,
22929,6025.194,
22930,6025.194,
22931,6025.194,
22932,6025.194,
22933,6025.194,
22934,6025.194,
22935,6025.194,
22936,6025.194,
22937,6025.194,
22938,6025.194,
22939,6025.194,
22940,6025.194,
22941,6025.194,
22942,6025.194,
22943,6025.194,
22944,6025.194,
22945,6025.194,
22946,6025.194,
22947,6025.194,
22948,6025.194,
22949,6025.194,
22950,6025.194,
22951,6025.194,
22952,6025.194,
22953,6025.194,
22954,6025.194,
22955,6025.194,
22956,6025.194,
22957,6025.194,
22958,6025.194,
22959,6025.194,
22960,6025.194,
22961,6025.194,
22962,6025.194,
22963,6025.194,
22964,6025.194,
22965,6025.194,
22966,6025.194,
22967,6025.194,
22968,6025.194,
22969,6025.194,
22970,6025.194,
22971,6025.194,
22972,6025.194,
22973,6025.194,
22974,6025.194,
22975,6025.194,
22976,6025.194,
22977,6025.194,
22978,6025.194,
22979,6025.194,
22980,6025.194,
22981,6025.194,
22982,6025.194,
22983,6025.194,
22984,6025.194,
22985,6025.194,
22986,6025.194,
22987,6025.194,
22988,6025.194,
22989,6025.194,
22990,6025.194,
22991,6025.194,
22992,6025.194,
22993,6025.194,
22994,6025.194,
22995,6025.194,
22996,6025.194,
22997,6025.194,
22998,6025.194,
22999,6025.194,
23000,6025.194,
23001,6025.194,
23002,6025.194,
23003,6025.194,
23004,6025.194,
23005,6025.194,
23006,6025.194,
23007,6025.194,
23008,6025.194,
23009,6025.194,
23010,6025.194,
23011,6025.194,
23012,6025.194,
23013,6025.194,
23014,6025.194,
23015,6025.194,
23016,6025.194,
23017,6025.194,
23018,6025.194,
23019,6025.194,
23020,6025.194,
23021,6025.194,
23022,6025.194,
23023,6025.194,
23024,6025.194,
23025,6025.194,
23026,6025.194,
23027,6025.194,
23028,6025.194,
23029,6025.194,
23030,6025.194,
23031,6025.194,
23032,6025.194,
23033,6025.194,
23034,6025.194,
23035,6025.194,
23036,6025.194,
23037,6025.194,
23038,6025.194,
23039,6025.194,
23040,6025.194,
23041,6025.194,
23042,6025.194,
23043,6025.194,
23044,6025.194,
23045,6025.194,
23046,6025.194,
23047,6025.194,
23048,6025.194,
23049,6025.194,
23050,6025.194,
23051,6025.194,
23052,6025.194,
23053,6025.194,
23054,6025.194,
23055,6025.194,
23056,6025.194,
23057,6025.194,
23058,6025.194,
23059,6025.194,
23060,6025.194,
23061,6025.194,
23062,6025.194,
23063,6025.194,
23064,6025.194,
23065,6025.194,
23066,6025.194,
23067,6025.194,
23068,6025.194,
23069,6025.194,
23070,6025.194,
23071,6025.194,
23072,6025.194,
23073,6025.194,
23074,6025.194,
23075,6025.194,
23076,6025.194,
23077,6025.194,
23078,6025.194,
23079,6025.194,
23080,6025.194,
23081,6025.194,
23082,6025.194,
23083,6025.194,
23084,6025.194,
23085,6025.194,
23086,6025.194,
23087,6025.194,
23088,6025.194,
23089,6025.194,
23090,6025.194,
23091,6025.194,
23092,6025.194,
23093,6025.194,
23094,6025.194,
23095,6025.194,
23096,6025.194,
23097,6025.194,
23098,6025.194,
23099,6025.194,
23100,6025.194,
23101,6025.194,
23102,6025.194,
23103,6025.194,
23104,6025.194,
23105,6025.194,
23106,6025.194,
23107,6025.194,
23108,6025.194,
23109,6025.194,
23110,6025.194,
23111,6025.194,
23112,6025.194,
23113,6025.194,
23114,6025.194,
23115,6025.194,
23116,6025.194,
23117,6025.194,
23118,6025.194,
23119,6025.194,
23120,6025.194,
23121,6025.194,
23122,6025.194,
23123,6025.194,
23124,6025.194,
23125,6025.194,
23126,6025.194,
23127,6025.194,
23128,6025.194,
23129,6025.194,
23130,6025.194,
23131,6025.194,
23132,6025.194,
23133,6025.194,
23134,6025.194,
23135,6025.194,
23136,6025.194,
23137,6025.194,
23138,6025.194,
23139,6025.194,
23140,6025.194,
23141,6025.194,
23142,6025.194,
23143,6025.194,
23144,6025.194,
23145,6025.194,
23146,6025.194,
23147,6025.194,
23148,6025.194,
23149,6025.194,
23150,6025.194,
23151,6025.194,
23152,6025.194,
23153,6025.194,
23154,6025.194,
23155,6025.194,
23156,6025.194,
23157,6025.194,
23158,6025.194,
23159,6025.194,
23160,6025.194,
23161,6025.194,
23162,6025.194,
23163,6025.194,
23164,6025.194,
23165,6025.194,
23166,6025.194,
23167,6025.194,
23168,6025.194,
23169,6025.194,
23170,6025.194,
23171,6025.194,
23172,6025.194,
23173,6025.194,
23174,6025.194,
23175,6025.194,
23176,6025.194,
23177,6025.194,
23178,6025.194,
23179,6025.194,
23180,6025.194,
23181,6025.194,
23182,6025.194,
23183,6025.194,
23184,6025.194,
23185,6025.194,
23186,6025.194,
23187,6025.194,
23188,6025.194,
23189,6025.194,
23190,6025.194,
23191,6025.194,
23192,6025.194,
23193,6025.194,
23194,6025.194,
23195,6025.194,
23196,6025.194,
23197,6025.194,
23198,6025.194,
23199,6025.194,
23200,6025.194,
23201,6025.194,
23202,6025.194,
23203,6025.194,
23204,6025.194,
23205,6025.194,
23206,6025.194,
23207,6025.194,
23208,6025.194,
23209,6025.194,
23210,6025.194,
23211,6025.194,
23212,6025.194,
23213,6025.194,
23214,6025.194,
23215,6025.194,
23216,6025.194,
23217,6025.194,
23218,6025.194,
23219,6025.194,
23220,6025.194,
23221,6025.194,
23222,6025.194,
23223,6025.194,
23224,6025.194,
23225,6025.194,
23226,6025.194,
23227,6025.194,
23228,6025.194,
23229,6025.194,
23230,6025.194,
23231,6025.194,
23232,6025.194,
23233,6025.194,
23234,6025.194,
23235,6025.194,
23236,6025.194,
23237,6025.194,
23238,6025.194,
23239,6025.194,
23240,6025.194,
23241,6025.194,
23242,6025.194,
23243,6025.194,
23244,6025.194,
23245,6025.194,
23246,6025.194,
23247,6025.194,
23248,6025.194,
23249,6025.194,
23250,6025.194,
23251,6025.194,
23252,6025.194,
23253,6025.194,
23254,6025.194,
23255,6025.194,
23256,6025.194,
23257,6025.194,
23258,6025.194,
23259,6025.194,
23260,6025.194,
23261,6025.194,
23262,6025.194,
23263,6025.194,
23264,6025.194,
23265,6025.194,
23266,6025.194,
23267,6025.194,
23268,6025.194,
23269,6025.194,
23270,6025.194,
23271,6025.194,
23272,6025.194,
23273,6025.194,
23274,6025.194,
23275,6025.194,
23276,6025.194,
23277,6025.194,
23278,6025.194,
23279,6025.194,
23280,6025.194,
23281,6025.194,
23282,6025.194,
23283,6025.194,
23284,6025.194,
23285,6025.194,
23286,6025.194,
23287,6025.194,
23288,6025.194,
23289,6025.194,
23290,6025.194,
23291,6025.194,
23292,6025.194,
23293,6025.194,
23294,6025.194,
23295,6025.194,
23296,6025.194,
23297,6025.194,
23298,6025.194,
23299,6025.194,
23300,6025.194,
23301,6025.194,
23302,6025.194,
23303,6025.194,
23304,6025.194,
23305,6025.194,
23306,6025.194,
23307,6025.194,
23308,6025.194,
23309,6025.194,
23310,6025.194,
23311,6025.194,
23312,6025.194,
23313,6025.194,
23314,6025.194,
23315,6025.194,
23316,6025.194,
23317,6025.194,
23318,6025.194,
23319,6025.194,
23320,6025.194,
23321,6025.194,
23322,6025.194,
23323,6025.194,
23324,6025.194,
23325,6025.194,
23326,6025.194,
23327,6025.194,
23328,6025.194,
23329,6025.194,
23330,6025.194,
23331,6025.194,
23332,6025.194,
23333,6025.194,
23334,6025.194,
23335,6025.194,
23336,6025.194,
23337,6025.194,
23338,6025.194,
23339,6025.194,
23340,6025.194,
23341,6025.194,
23342,6025.194,
23343,6025.194,
23344,6025.194,
23345,6025.194,
23346,6025.194,
23347,6025.194,
23348,6025.194,
23349,6025.194,
23350,6025.194,
23351,6025.194,
23352,6025.194,
23353,6025.194,
23354,6025.194,
23355,6025.194,
23356,6025.194,
23357,6025.194,
23358,6025.194,
23359,6025.194,
23360,6025.194,
23361,6025.194,
23362,6025.194,
23363,6025.194,
23364,6025.194,
23365,6025.194,
23366,6025.194,
23367,6025.194,
23368,6025.194,
23369,6025.194,
23370,6025.194,
23371,6025.194,
23372,6025.194,
23373,6025.194,
23374,6025.194,
23375,6025.194,
23376,6025.194,
23377,6025.194,
23378,6025.194,
23379,6025.194,
23380,6025.194,
23381,6025.194,
23382,6025.194,
23383,6025.194,
23384,6025.194,
23385,6025.194,
23386,6025.194,
23387,6025.194,
23388,6025.194,
23389,6025.194,
23390,6025.194,
23391,6025.194,
23392,6025.194,
23393,6025.194,
23394,6025.194,
23395,6025.194,
23396,6025.194,
23397,6025.194,
23398,6025.194,
23399,6025.194,
23400,6025.194,
23401,6025.194,
23402,6025.194,
23403,6025.194,
23404,6025.194,
23405,6025.194,
23406,6025.194,
23407,6025.194,
23408,6025.194,
23409,6025.194,
23410,6025.194,
23411,6025.194,
23412,6025.194,
23413,6025.194,
23414,6025.194,
23415,6025.194,
23416,6025.194,
23417,6025.194,
23418,6025.194,
23419,6025.194,
23420,6025.194,
23421,6025.194,
23422,6025.194,
23423,6025.194,
23424,6025.194,
23425,6025.194,
23426,6025.194,
23427,6025.194,
23428,6025.194,
23429,6025.194,
23430,6025.194,
23431,6025.194,
23432,6025.194,
23433,6025.194,
23434,6025.194,
23435,6025.194,
23436,6025.194,
23437,6025.194,
23438,6025.194,
23439,6025.194,
23440,6025.194,
23441,6025.194,
23442,6025.194,
23443,6025.194,
23444,6025.194,
23445,6025.194,
23446,6025.194,
23447,6025.194,
23448,6025.194,
23449,6025.194,
23450,6025.194,
23451,6025.194,
23452,6025.194,
23453,6025.194,
23454,6025.194,
23455,6025.194,
23456,6025.194,
23457,6025.194,
23458,6025.194,
23459,6025.194,
23460,6025.194,
23461,6025.194,
23462,6025.194,
23463,6025.194,
23464,6025.194,
23465,6025.194,
23466,6025.194,
23467,6025.194,
23468,6025.194,
23469,6025.194,
23470,6025.194,
23471,6025.194,
23472,6025.194,
23473,6025.194,
23474,6025.194,
23475,6025.194,
23476,6025.194,
23477,6025.194,
23478,6025.194,
23479,6025.194,
23480,6025.194,
23481,6025.194,
23482,6025.194,
23483,6025.194,
23484,6025.194,
23485,6025.194,
23486,6025.194,
23487,6025.194,
23488,6025.194,
23489,6025.194,
23490,6025.194,
23491,6025.194,
23492,6025.194,
23493,6025.194,
23494,6025.194,
23495,6025.194,
23496,6025.194,
23497,6025.194,
23498,6025.194,
23499,6025.194,
23500,6025.194,
23501,6025.194,
23502,6025.194,
23503,6025.194,
23504,6025.194,
23505,6025.194,
23506,6025.194,
23507,6025.194,
23508,6025.194,
23509,6025.194,
23510,6025.194,
23511,6025.194,
23512,6025.194,
23513,6025.194,
23514,6025.194,
23515,6025.194,
23516,6025.194,
23517,6025.194,
23518,6025.194,
23519,6025.194,
23520,6025.194,
23521,6025.194,
23522,6025.194,
23523,6025.194,
23524,6025.194,
23525,6025.194,
23526,6025.194,
23527,6025.194,
23528,6025.194,
23529,6025.194,
23530,6025.194,
23531,6025.194,
23532,6025.194,
23533,6025.194,
23534,6025.194,
23535,6025.194,
23536,6025.194,
23537,6025.194,
23538,6025.194,
23539,6025.194,
23540,6025.194,
23541,6025.194,
23542,6025.194,
23543,6025.194,
23544,6025.194,
23545,6025.194,
23546,6025.194,
23547,6025.194,
23548,6025.194,
23549,6025.194,
23550,6025.194,
23551,6025.194,
23552,6025.194,
23553,6025.194,
23554,6025.194,
23555,6025.194,
23556,6025.194,
23557,6025.194,
23558,6025.194,
23559,6025.194,
23560,6025.194,
23561,6025.194,
23562,6025.194,
23563,6025.194,
23564,6025.194,
23565,6025.194,
23566,6025.194,
23567,6025.194,
23568,6025.194,
23569,6025.194,
23570,6025.194,
23571,6025.194,
23572,6025.194,
23573,6025.194,
23574,6025.194,
23575,6025.194,
23576,6025.194,
23577,6025.194,
23578,6025.194,
23579,6025.194,
23580,6025.194,
23581,6025.194,
23582,6025.194,
23583,6025.194,
23584,6025.194,
23585,6025.194,
23586,6025.194,
23587,6025.194,
23588,6025.194,
23589,6025.194,
23590,6025.194,
23591,6025.194,
23592,6025.194,
23593,6025.194,
23594,6025.194,
23595,6025.194,
23596,6025.194,
23597,6025.194,
23598,6025.194,
23599,6025.194,
23600,6025.194,
23601,6025.194,
23602,6025.194,
23603,6025.194,
23604,6025.194,
23605,6025.194,
23606,6025.194,
23607,6025.194,
23608,6025.194,
23609,6025.194,
23610,6025.194,
23611,6025.194,
23612,6025.194,
23613,6025.194,
23614,6025.194,
23615,6025.194,
23616,6025.194,
23617,6025.194,
23618,6025.194,
23619,6025.194,
23620,6025.194,
23621,6025.194,
23622,6025.194,
23623,6025.194,
23624,6025.194,
23625,6025.194,
23626,6025.194,
23627,6025.194,
23628,6025.194,
23629,6025.194,
23630,6025.194,
23631,6025.194,
23632,6025.194,
23633,6025.194,
23634,6025.194,
23635,6025.194,
23636,6025.194,
23637,6025.194,
23638,6025.194,
23639,6025.194,
23640,6025.194,
23641,6025.194,
23642,6025.194,
23643,6025.194,
23644,6025.194,
23645,6025.194,
23646,6025.194,
23647,6025.194,
23648,6025.194,
23649,6025.194,
23650,6025.194,
23651,6025.194,
23652,6025.194,
23653,6025.194,
23654,6025.194,
23655,6025.194,
23656,6025.194,
23657,6025.194,
23658,6025.194,
23659,6025.194,
23660,6025.194,
23661,6025.194,
23662,6025.194,
23663,6025.194,
23664,6025.194,
23665,6025.194,
23666,6025.194,
23667,6025.194,
23668,6025.194,
23669,6025.194,
23670,6025.194,
23671,6025.194,
23672,6025.194,
23673,6025.194,
23674,6025.194,
23675,6025.194,
23676,6025.194,
23677,6025.194,
23678,6025.194,
23679,6025.194,
23680,6025.194,
23681,6025.194,
23682,6025.194,
23683,6025.194,
23684,6025.194,
23685,6025.194,
23686,6025.194,
23687,6025.194,
23688,6025.194,
23689,6025.194,
23690,6025.194,
23691,6025.194,
23692,6025.194,
23693,6025.194,
23694,6025.194,
23695,6025.194,
23696,6025.194,
23697,6025.194,
23698,6025.194,
23699,6025.194,
23700,6025.194,
23701,6025.194,
23702,6025.194,
23703,6025.194,
23704,6025.194,
23705,6025.194,
23706,6025.194,
23707,6025.194,
23708,6025.194,
23709,6025.194,
23710,6025.194,
23711,6025.194,
23712,6025.194,
23713,6025.194,
23714,6025.194,
23715,6025.194,
23716,6025.194,
23717,6025.194,
23718,6025.194,
23719,6025.194,
23720,6025.194,
23721,6025.194,
23722,6025.194,
23723,6025.194,
23724,6025.194,
23725,6025.194,
23726,6025.194,
23727,6025.194,
23728,6025.194,
23729,6025.194,
23730,6025.194,
23731,6025.194,
23732,6025.194,
23733,6025.194,
23734,6025.194,
23735,6025.194,
23736,6025.194,
23737,6025.194,
23738,6025.194,
23739,6025.194,
23740,6025.194,
23741,6025.194,
23742,6025.194,
23743,6025.194,
23744,6025.194,
23745,6025.194,
23746,6025.194,
23747,6025.194,
23748,6025.194,
23749,6025.194,
23750,6025.194,
23751,6025.194,
23752,6025.194,
23753,6025.194,
23754,6025.194,
23755,6025.194,
23756,6025.194,
23757,6025.194,
23758,6025.194,
23759,6025.194,
23760,6025.194,
23761,6025.194,
23762,6025.194,
23763,6025.194,
23764,6025.194,
23765,6025.194,
23766,6025.194,
23767,6025.194,
23768,6025.194,
23769,6025.194,
23770,6025.194,
23771,6025.194,
23772,6025.194,
23773,6025.194,
23774,6025.194,
23775,6025.194,
23776,6025.194,
23777,6025.194,
23778,6025.194,
23779,6025.194,
23780,6025.194,
23781,6025.194,
23782,6025.194,
23783,6025.194,
23784,6025.194,
23785,6025.194,
23786,6025.194,
23787,6025.194,
23788,6025.194,
23789,6025.194,
23790,6025.194,
23791,6025.194,
23792,6025.194,
23793,6025.194,
23794,6025.194,
23795,6025.194,
23796,6025.194,
23797,6025.194,
23798,6025.194,
23799,6025.194,
23800,6025.194,
23801,6025.194,
23802,6025.194,
23803,6025.194,
23804,6025.194,
23805,6025.194,
23806,6025.194,
23807,6025.194,
23808,6025.194,
23809,6025.194,
23810,6025.194,
23811,6025.194,
23812,6025.194,
23813,6025.194,
23814,6025.194,
23815,6025.194,
23816,6025.194,
23817,6025.194,
23818,6025.194,
23819,6025.194,
23820,6025.194,
23821,6025.194,
23822,6025.194,
23823,6025.194,
23824,6025.194,
23825,6025.194,
23826,6025.194,
23827,6025.194,
23828,6025.194,
23829,6025.194,
23830,6025.194,
23831,6025.194,
23832,6025.194,
23833,6025.194,
23834,6025.194,
23835,6025.194,
23836,6025.194,
23837,6025.194,
23838,6025.194,
23839,6025.194,
23840,6025.194,
23841,6025.194,
23842,6025.194,
23843,6025.194,
23844,6025.194,
23845,6025.194,
23846,6025.194,
23847,6025.194,
23848,6025.194,
23849,6025.194,
23850,6025.194,
23851,6025.194,
23852,6025.194,
23853,6025.194,
23854,6025.194,
23855,6025.194,
23856,6025.194,
23857,6025.194,
23858,6025.194,
23859,6025.194,
23860,6025.194,
23861,6025.194,
23862,6025.194,
23863,6025.194,
23864,6025.194,
23865,6025.194,
23866,6025.194,
23867,6025.194,
23868,6025.194,
23869,6025.194,
23870,6025.194,
23871,6025.194,
23872,6025.194,
23873,6025.194,
23874,6025.194,
23875,6025.194,
23876,6025.194,
23877,6025.194,
23878,6025.194,
23879,6025.194,
23880,6025.194,
23881,6025.194,
23882,6025.194,
23883,6025.194,
23884,6025.194,
23885,6025.194,
23886,6025.194,
23887,6025.194,
23888,6025.194,
23889,6025.194,
23890,6025.194,
23891,6025.194,
23892,6025.194,
23893,6025.194,
23894,6025.194,
23895,6025.194,
23896,6025.194,
23897,6025.194,
23898,6025.194,
23899,6025.194,
23900,6025.194,
23901,6025.194,
23902,6025.194,
23903,6025.194,
23904,6025.194,
23905,6025.194,
23906,6025.194,
23907,6025.194,
23908,6025.194,
23909,6025.194,
23910,6025.194,
23911,6025.194,
23912,6025.194,
23913,6025.194,
23914,6025.194,
23915,6025.194,
23916,6025.194,
23917,6025.194,
23918,6025.194,
23919,6025.194,
23920,6025.194,
23921,6025.194,
23922,6025.194,
23923,6025.194,
23924,6025.194,
23925,6025.194,
23926,6025.194,
23927,6025.194,
23928,6025.194,
23929,6025.194,
23930,6025.194,
23931,6025.194,
23932,6025.194,
23933,6025.194,
23934,6025.194,
23935,6025.194,
23936,6025.194,
23937,6025.194,
23938,6025.194,
23939,6025.194,
23940,6025.194,
23941,6025.194,
23942,6025.194,
23943,6025.194,
23944,6025.194,
23945,6025.194,
23946,6025.194,
23947,6025.194,
23948,6025.194,
23949,6025.194,
23950,6025.194,
23951,6025.194,
23952,6025.194,
23953,6025.194,
23954,6025.194,
23955,6025.194,
23956,6025.194,
23957,6025.194,
23958,6025.194,
23959,6025.194,
23960,6025.194,
23961,6025.194,
23962,6025.194,
23963,6025.194,
23964,6025.194,
23965,6025.194,
23966,6025.194,
23967,6025.194,
23968,6025.194,
23969,6025.194,
23970,6025.194,
23971,6025.194,
23972,6025.194,
23973,6025.194,
23974,6025.194,
23975,6025.194,
23976,6025.194,
23977,6025.194,
23978,6025.194,
23979,6025.194,
23980,6025.194,
23981,6025.194,
23982,6025.194,
23983,6025.194,
23984,6025.194,
23985,6025.194,
23986,6025.194,
23987,6025.194,
23988,6025.194,
23989,6025.194,
23990,6025.194,
23991,6025.194,
23992,6025.194,
23993,6025.194,
23994,6025.194,
23995,6025.194,
23996,6025.194,
23997,6025.194,
23998,6025.194,
23999,6025.194,
24000,6025.194,
24001,6025.194,
24002,6025.194,
24003,6025.194,
24004,6025.194,
24005,6025.194,
24006,6025.194,
24007,6025.194,
24008,6025.194,
24009,6025.194,
24010,6025.194,
24011,6025.194,
24012,6025.194,
24013,6025.194,
24014,6025.194,
24015,6025.194,
24016,6025.194,
24017,6025.194,
24018,6025.194,
24019,6025.194,
24020,6025.194,
24021,6025.194,
24022,6025.194,
24023,6025.194,
24024,6025.194,
24025,6025.194,
24026,6025.194,
24027,6025.194,
24028,6025.194,
24029,6025.194,
24030,6025.194,
24031,6025.194,
24032,6025.194,
24033,6025.194,
24034,6025.194,
24035,6025.194,
24036,6025.194,
24037,6025.194,
24038,6025.194,
24039,6025.194,
24040,6025.194,
24041,6025.194,
24042,6025.194,
24043,6025.194,
24044,6025.194,
24045,6025.194,
24046,6025.194,
24047,6025.194,
24048,6025.194,
24049,6025.194,
24050,6025.194,
24051,6025.194,
24052,6025.194,
24053,6025.194,
24054,6025.194,
24055,6025.194,
24056,6025.194,
24057,6025.194,
24058,6025.194,
24059,6025.194,
24060,6025.194,
24061,6025.194,
24062,6025.194,
24063,6025.194,
24064,6025.194,
24065,6025.194,
24066,6025.194,
24067,6025.194,
24068,6025.194,
24069,6025.194,
24070,6025.194,
24071,6025.194,
24072,6025.194,
24073,6025.194,
24074,6025.194,
24075,6025.194,
24076,6025.194,
24077,6025.194,
24078,6025.194,
24079,6025.194,
24080,6025.194,
24081,6025.194,
24082,6025.194,
24083,6025.194,
24084,6025.194,
24085,6025.194,
24086,6025.194,
24087,6025.194,
24088,6025.194,
24089,6025.194,
24090,6025.194,
24091,6025.194,
24092,6025.194,
24093,6025.194,
24094,6025.194,
24095,6025.194,
24096,6025.194,
24097,6025.194,
24098,6025.194,
24099,6025.194,
24100,6025.194,
24101,6025.194,
24102,6025.194,
24103,6025.194,
24104,6025.194,
24105,6025.194,
24106,6025.194,
24107,6025.194,
24108,6025.194,
24109,6025.194,
24110,6025.194,
24111,6025.194,
24112,6025.194,
24113,6025.194,
24114,6025.194,
24115,6025.194,
24116,6025.194,
24117,6025.194,
24118,6025.194,
24119,6025.194,
24120,6025.194,
24121,6025.194,
24122,6025.194,
24123,6025.194,
24124,6025.194,
24125,6025.194,
24126,6025.194,
24127,6025.194,
24128,6025.194,
24129,6025.194,
24130,6025.194,
24131,6025.194,
24132,6025.194,
24133,6025.194,
24134,6025.194,
24135,6025.194,
24136,6025.194,
24137,6025.194,
24138,6025.194,
24139,6025.194,
24140,6025.194,
24141,6025.194,
24142,6025.194,
24143,6025.194,
24144,6025.194,
24145,6025.194,
24146,6025.194,
24147,6025.194,
24148,6025.194,
24149,6025.194,
24150,6025.194,
24151,6025.194,
24152,6025.194,
24153,6025.194,
24154,6025.194,
24155,6025.194,
24156,6025.194,
24157,6025.194,
24158,6025.194,
24159,6025.194,
24160,6025.194,
24161,6025.194,
24162,6025.194,
24163,6025.194,
24164,6025.194,
24165,6025.194,
24166,6025.194,
24167,6025.194,
24168,6025.194,
24169,6025.194,
24170,6025.194,
24171,6025.194,
24172,6025.194,
24173,6025.194,
24174,6025.194,
24175,6025.194,
24176,6025.194,
24177,6025.194,
24178,6025.194,
24179,6025.194,
24180,6025.194,
24181,6025.194,
24182,6025.194,
24183,6025.194,
24184,6025.194,
24185,6025.194,
24186,6025.194,
24187,6025.194,
24188,6025.194,
24189,6025.194,
24190,6025.194,
24191,6025.194,
